sensor_id,x,y,time,temperature
0,-0.5,-0.5,0.0,0.20961138715109787
0,-0.5,-0.5,0.064,0.21054128195038474
0,-0.5,-0.5,0.128,0.21144739056607323
0,-0.5,-0.5,0.192,0.21233013015684246
0,-0.5,-0.5,0.256,0.21318991306981433
0,-0.5,-0.5,0.32,0.2140271465596651
0,-0.5,-0.5,0.384,0.2148422312880753
0,-0.5,-0.5,0.448,0.2156355555708713
0,-0.5,-0.5,0.512,0.21640748234858878
0,-0.5,-0.5,0.5760000000000001,0.21715833027679982
0,-0.5,-0.5,0.64,0.2178883552764823
0,-0.5,-0.5,0.7040000000000001,0.21859773944497812
0,-0.5,-0.5,0.768,0.21928659072554416
0,-0.5,-0.5,0.8320000000000001,0.21995495254179517
0,-0.5,-0.5,0.896,0.220602820062895
0,-0.5,-0.5,0.9600000000000001,0.221230159204273
0,-0.5,-0.5,1.024,0.221836925166454
0,-0.5,-0.5,1.088,0.2224230784596972
0,-0.5,-0.5,1.1520000000000001,0.22298859743832566
0,-0.5,-0.5,1.216,0.22353348716263416
0,-0.5,-0.5,1.28,0.22405778489380423
0,-0.5,-0.5,1.344,0.22456156276763745
0,-0.5,-0.5,1.4080000000000001,0.2250449282647359
0,-0.5,-0.5,1.472,0.22550802306673165
0,-0.5,-0.5,1.536,0.2259510208103028
0,-0.5,-0.5,1.6,0.2263741241553124
0,-0.5,-0.5,1.6640000000000001,0.2267775614890908
0,-0.5,-0.5,1.728,0.22716158350500024
0,-0.5,-0.5,1.792,0.2275264598235404
0,-0.5,-0.5,1.856,0.2278724757687179
0,-0.5,-0.5,1.9200000000000002,0.2281999293698483
0,-0.5,-0.5,1.984,0.22850912862742528
0,-0.5,-0.5,2.048,0.22880038905905697
0,-0.5,-0.5,2.112,0.2290740315257837
0,-0.5,-0.5,2.176,0.2293303803286936
0,-0.5,-0.5,2.24,0.22956976155927622
0,-0.5,-0.5,2.3040000000000003,0.22979250168330256
0,-0.5,-0.5,2.3680000000000003,0.2299989263363819
0,-0.5,-0.5,2.432,0.23018935930907047
0,-0.5,-0.5,2.496,0.23036412170004023
0,-0.5,-0.5,2.56,0.23052353121701172
0,-0.5,-0.5,2.624,0.23066790160667866
0,-0.5,-0.5,2.688,0.23079754219651788
0,-0.5,-0.5,2.7520000000000002,0.23091275753309334
0,-0.5,-0.5,2.8160000000000003,0.2310138471031334
0,-0.5,-0.5,2.8800000000000003,0.23110110512524534
0,-0.5,-0.5,2.944,0.231174820401601
0,-0.5,-0.5,3.008,0.2312352762202788
0,-0.5,-0.5,3.072,0.23128275030015497
0,-0.5,-0.5,3.136,0.23131751477132698
0,-0.5,-0.5,3.2,0.23133983618501278
0,-0.5,-0.5,3.2640000000000002,0.23134997554772044
0,-0.5,-0.5,3.3280000000000003,0.2313481883752262
0,-0.5,-0.5,3.3920000000000003,0.2313347247625505
0,-0.5,-0.5,3.456,0.23130982946668585
0,-0.5,-0.5,3.52,0.23127374199932302
0,-0.5,-0.5,3.584,0.23122669672724258
0,-0.5,-0.5,3.648,0.23116892297840963
0,-0.5,-0.5,3.712,0.2311006451521204
0,-0.5,-0.5,3.7760000000000002,0.23102208283181935
0,-0.5,-0.5,3.8400000000000003,0.23093345089944145
0,-0.5,-0.5,3.9040000000000004,0.2308349596503259
0,-0.5,-0.5,3.968,0.23072681490792166
0,-0.5,-0.5,4.032,0.2306092181376464
0,-0.5,-0.5,4.096,0.2304823665593834
0,-0.5,-0.5,4.16,0.23034645325820335
0,-0.5,-0.5,4.224,0.23020166729298908
0,-0.5,-0.5,4.288,0.2300481938027095
0,-0.5,-0.5,4.352,0.22988621411015805
0,-0.5,-0.5,4.416,0.22971590582301596
0,-0.5,-0.5,4.48,0.22953744293215023
