sensor_id,x,y,time,temperature
0,-0.5,-0.5,0.0,0.0
0,-0.5,-0.5,0.064,0.1467494890833811
0,-0.5,-0.5,0.128,0.17598976326302052
0,-0.5,-0.5,0.192,0.18901748642925814
0,-0.5,-0.5,0.256,0.19686745773668174
0,-0.5,-0.5,0.32,0.20226928217502277
0,-0.5,-0.5,0.384,0.20628259115198397
0,-0.5,-0.5,0.448,0.20941791634059592
0,-0.5,-0.5,0.512,0.21195601611406692
0,-0.5,-0.5,0.5760000000000001,0.21406590906915182
0,-0.5,-0.5,0.64,0.2158563038460414
0,-0.5,-0.5,0.7040000000000001,0.2174007492806634
0,-0.5,-0.5,0.768,0.2187510393578738
0,-0.5,-0.5,0.8320000000000001,0.21994485321245935
0,-0.5,-0.5,0.896,0.2210103500115678
0,-0.5,-0.5,0.9600000000000001,0.2219690572440064
0,-0.5,-0.5,1.024,0.22283775465891922
0,-0.5,-0.5,1.088,0.22362974233662272
0,-0.5,-0.5,1.1520000000000001,0.2243557176316639
0,-0.5,-0.5,1.216,0.2250243960747039
0,-0.5,-0.5,1.28,0.22564296016775112
0,-0.5,-0.5,1.344,0.2262173897592062
0,-0.5,-0.5,1.4080000000000001,0.22675270922849924
0,-0.5,-0.5,1.472,0.2272531751317806
0,-0.5,-0.5,1.536,0.2277224205154982
0,-0.5,-0.5,1.6,0.22816356721119438
0,-0.5,-0.5,1.6640000000000001,0.22857931414368507
0,-0.5,-0.5,1.728,0.22897200744466759
0,-0.5,-0.5,1.792,0.22934369660894302
0,-0.5,-0.5,1.856,0.22969617983457416
0,-0.5,-0.5,1.9200000000000002,0.23003104090479568
0,-0.5,-0.5,1.984,0.23034967940169165
0,-0.5,-0.5,2.048,0.23065333562483742
0,-0.5,-0.5,2.112,0.2309431112783546
0,-0.5,-0.5,2.176,0.23121998675693273
0,-0.5,-0.5,2.24,0.23148483568433917
0,-0.5,-0.5,2.3040000000000003,0.23173843722195545
0,-0.5,-0.5,2.3680000000000003,0.23198148655946
0,-0.5,-0.5,2.432,0.23221460391733598
0,-0.5,-0.5,2.496,0.23243834232593935
0,-0.5,-0.5,2.56,0.23265319439436227
0,-0.5,-0.5,2.624,0.23285959824127367
0,-0.5,-0.5,2.688,0.2330579427270502
0,-0.5,-0.5,2.7520000000000002,0.2332485721001055
0,-0.5,-0.5,2.8160000000000003,0.23343179014906137
0,-0.5,-0.5,2.8800000000000003,0.23360786393525446
0,-0.5,-0.5,2.944,0.2337770271662289
0,-0.5,-0.5,3.008,0.23393948325968436
0,-0.5,-0.5,3.072,0.23409540813832655
0,-0.5,-0.5,3.136,0.2342449527887884
0,-0.5,-0.5,3.2,0.23438824561192412
0,-0.5,-0.5,3.2640000000000002,0.23452539458705887
0,-0.5,-0.5,3.3280000000000003,0.23465648926898136
0,-0.5,-0.5,3.3920000000000003,0.23478160263342526
0,-0.5,-0.5,3.456,0.2349007927843395
0,-0.5,-0.5,3.52,0.23501410453429422
0,-0.5,-0.5,3.584,0.23512157086780486
0,-0.5,-0.5,3.648,0.2352232142960967
0,-0.5,-0.5,3.712,0.23531904811082968
0,-0.5,-0.5,3.7760000000000002,0.23540907754349114
0,-0.5,-0.5,3.8400000000000003,0.2354933008365056
0,-0.5,-0.5,3.9040000000000004,0.2355717102315807
0,-0.5,-0.5,3.968,0.23564429288036573
0,-0.5,-0.5,4.032,0.23571103168213692
0,-0.5,-0.5,4.096,0.23577190605291218
0,-0.5,-0.5,4.16,0.23582689263013798
0,-0.5,-0.5,4.224,0.2358759659168557
0,-0.5,-0.5,4.288,0.23591909886905604
0,-0.5,-0.5,4.352,0.23595626342973755
0,-0.5,-0.5,4.416,0.23598743101302
0,-0.5,-0.5,4.48,0.2360125729415042
0,-0.5,-0.5,4.5440000000000005,0.23603166083991442
0,-0.5,-0.5,4.6080000000000005,0.23604466698792226
0,-0.5,-0.5,4.672000000000001,0.23605156463490928
0,-0.5,-0.5,4.736000000000001,0.2360523282792925
0,-0.5,-0.5,4.8,0.2360469339149095
0,-0.5,-0.5,4.864,0.2360353592468332
0,-0.5,-0.5,4.928,0.2360175838788645
0,-0.5,-0.5,4.992,0.23599358947483431
1,0.333,0.333,0.0,1.0
1,0.333,0.333,0.064,0.9998681806417961
1,0.333,0.333,0.128,0.996169491431727
1,0.333,0.333,0.192,0.9837945875909262
1,0.333,0.333,0.256,0.9640306415533518
1,0.333,0.333,0.32,0.9404147999835432
1,0.333,0.333,0.384,0.9155873784002192
1,0.333,0.333,0.448,0.8910517255401851
1,0.333,0.333,0.512,0.8675592583008291
1,0.333,0.333,0.5760000000000001,0.8454350413838628
1,0.333,0.333,0.64,0.8247766324836999
1,0.333,0.333,0.7040000000000001,0.8055652795668624
1,0.333,0.333,0.768,0.7877262552776744
1,0.333,0.333,0.8320000000000001,0.7711611248817952
1,0.333,0.333,0.896,0.7557647359816028
1,0.333,0.333,0.9600000000000001,0.7414339071862833
1,0.333,0.333,1.024,0.7280716083617539
1,0.333,0.333,1.088,0.7155887037931317
1,0.333,0.333,1.1520000000000001,0.7039043968992198
1,0.333,0.333,1.216,0.6929460054170542
1,0.333,0.333,1.28,0.6826484145950389
1,0.333,0.333,1.344,0.6729533991697134
1,0.333,0.333,1.4080000000000001,0.6638089169661134
1,0.333,0.333,1.472,0.6551684274793844
1,0.333,0.333,1.536,0.6469902610089434
1,0.333,0.333,1.6,0.6392370484650041
1,0.333,0.333,1.6640000000000001,0.6318752135610062
1,0.333,0.333,1.728,0.6248745247261864
1,0.333,0.333,1.792,0.618207701984324
1,0.333,0.333,1.856,0.6118500732439748
1,0.333,0.333,1.9200000000000002,0.6057792743504511
1,0.333,0.333,1.984,0.599974987523633
1,0.333,0.333,2.048,0.5944187132546774
1,0.333,0.333,2.112,0.5890935712489181
1,0.333,0.333,2.176,0.5839841265212088
1,0.333,0.333,2.24,0.5790762372417131
1,0.333,0.333,2.3040000000000003,0.5743569213796408
1,0.333,0.333,2.3680000000000003,0.5698142395941914
1,0.333,0.333,2.432,0.5654371921756841
1,0.333,0.333,2.496,0.561215628148216
1,0.333,0.333,2.56,0.5571401649121104
1,0.333,0.333,2.624,0.5532021170343219
1,0.333,0.333,2.688,0.5493934329923015
1,0.333,0.333,2.7520000000000002,0.5457066388458117
1,0.333,0.333,2.8160000000000003,0.5421347879556382
1,0.333,0.333,2.8800000000000003,0.5386714159915309
1,0.333,0.333,2.944,0.535310500577014
1,0.333,0.333,3.008,0.5320464250085892
1,0.333,0.333,3.072,0.5288739455635864
1,0.333,0.333,3.136,0.5257881619764337
1,0.333,0.333,3.2,0.5227844907191396
1,0.333,0.333,3.2640000000000002,0.5198586407696523
1,0.333,0.333,3.3280000000000003,0.5170065915928173
1,0.333,0.333,3.3920000000000003,0.5142245730938125
1,0.333,0.333,3.456,0.5115090473341474
1,0.333,0.333,3.52,0.5088566918263018
1,0.333,0.333,3.584,0.5062643842454466
1,0.333,0.333,3.648,0.5037291884160296
1,0.333,0.333,3.712,0.5012483414476987
1,0.333,0.333,3.7760000000000002,0.4988192419095244
1,0.333,0.333,3.8400000000000003,0.4964394389440628
1,0.333,0.333,3.9040000000000004,0.4941066222337258
1,0.333,0.333,3.968,0.49181861274149963
