sensor_id,x,y,time,temperature
0,-0.040000000000000036,0.15999999999999992,0.8021333333333334,0.5098189330336678
0,-0.24,0.3400000000000001,4.253866666666667,0.3137805987646031
0,-0.94,0.9199999999999999,2.896266666666667,0.003920895862553664
0,0.7,-0.52,2.3816,0.033327516997484055
0,0.10000000000000009,-0.92,3.2632000000000003,0.18935986210500058
0,0.3400000000000001,0.8200000000000001,1.7445333333333335,0.20122028230137604
0,0.0,-0.98,3.9266666666666667,0.23839126969076577
0,0.8200000000000001,0.15999999999999992,3.1805333333333334,0.19874573358597333
0,0.98,0.43999999999999995,4.948533333333334,0.18355967185826186
0,-0.78,-1.0,3.5074666666666667,0.19827656089115067
0,0.06000000000000005,-0.94,4.074133333333333,0.21934441952877273
0,-0.6599999999999999,0.19999999999999996,1.2730666666666668,0.19704236262141067
0,-0.7,-0.98,3.7056,0.2311479947940432
0,0.1200000000000001,-0.62,3.1749333333333336,0.2952358451661803
0,-0.5,-0.31999999999999995,2.3680000000000003,0.6465139341557223
0,0.6200000000000001,-0.12,4.596533333333333,0.21630980654765106
0,-0.94,0.6400000000000001,1.2786666666666666,0.008255917663952908
0,-0.42000000000000004,0.74,1.0698666666666667,0.020056388708672643
0,0.8600000000000001,0.28,0.6717333333333334,0.13373578816323262
0,-0.29999999999999993,0.7,4.332800000000001,0.11144969144915488
0,0.6400000000000001,-0.54,0.8301333333333334,0.02155918133701186
0,0.41999999999999993,-0.16000000000000003,1.7317333333333333,0.2749721730229278
0,0.52,0.74,1.8565333333333334,0.23453426811097147
0,-0.040000000000000036,0.43999999999999995,2.7760000000000002,0.3653812264476267
0,-0.29999999999999993,0.96,0.29386666666666666,0.003962055902442083
0,0.9000000000000001,-0.05999999999999994,2.5496000000000003,0.08930852609870257
0,-0.56,0.08000000000000007,2.6165333333333334,0.3589009445792913
0,-0.19999999999999996,-0.4,2.6650666666666667,0.647632560425336
0,0.98,-0.05999999999999994,1.5621333333333334,0.05091866884452889
0,-0.86,0.3800000000000001,3.4525333333333337,0.08652557024203728
0,-0.76,-0.12,3.1064000000000003,0.3583211425300004
0,0.1200000000000001,0.26,0.8730666666666667,0.6674838454109308
0,-0.6599999999999999,0.52,3.6210666666666667,0.0750375140362497
0,0.020000000000000018,-0.86,4.295466666666667,0.25749198686332964
0,0.74,-0.31999999999999995,2.513066666666667,0.060818020587215534
0,-0.6,0.6799999999999999,1.868,0.023040637909811805
0,0.020000000000000018,0.08000000000000007,3.0472,0.5357393173992323
0,-0.6799999999999999,0.0,3.9368000000000003,0.3417780065801615
0,0.40000000000000013,0.020000000000000018,0.644,0.4816779686642546
0,0.0,-0.52,3.0042666666666666,0.44239981628627195
0,-0.29999999999999993,-0.4,4.833066666666667,0.5532713067362304
0,-0.76,0.94,1.1981333333333335,0.0013771994390165462
0,0.30000000000000004,0.72,3.033866666666667,0.2923012385428132
0,0.21999999999999997,0.56,0.049600000000000005,0.6008304264087232
0,-1.0,0.3600000000000001,4.4536,0.09929320951039726
0,-0.8200000000000001,0.6799999999999999,2.6216,0.01687684460589219
0,-0.5,0.21999999999999997,3.3856,0.27732113404077513
0,0.8200000000000001,0.3800000000000001,3.9112,0.22262378450718065
0,0.48,0.6799999999999999,3.1952000000000003,0.29435140211074684
0,-0.96,1.0,0.25866666666666666,0.00013804090123124114
0,-0.72,-0.07999999999999996,1.5024000000000002,0.37376973861309326
0,-0.29999999999999993,-0.38,3.287466666666667,0.637609181558375
0,0.94,-0.92,1.6549333333333334,0.00133609615433095
0,-0.6,0.08000000000000007,0.5562666666666667,0.33932867953234325
0,-0.52,-0.6,3.3298666666666668,0.47542498137395095
0,0.26,0.17999999999999994,3.3845333333333336,0.5409684453662135
0,0.10000000000000009,0.8200000000000001,2.4101333333333335,0.16943714808129134
0,-0.28,-0.28,0.16213333333333335,0.950905901078284
0,0.30000000000000004,-0.74,0.4578666666666667,0.08795373346787481
0,-0.8200000000000001,-0.33999999999999997,1.108,0.3532483854328208
0,0.15999999999999992,-0.21999999999999997,1.1029333333333333,0.4200188763859898
0,0.9199999999999999,-0.6,0.5720000000000001,0.0014469123528201295
0,0.9199999999999999,-0.54,1.3208,0.004277819002575367
0,0.6200000000000001,0.17999999999999994,3.823466666666667,0.33909483314302274
0,-0.09999999999999998,-0.7,1.7768000000000002,0.40357241867494614
0,-0.86,-0.64,0.2754666666666667,0.19446263878256861
0,0.54,-0.16000000000000003,1.1386666666666667,0.17989349977751148
0,-0.24,0.32000000000000006,4.083466666666667,0.3250290845749761
0,-0.14,-0.94,4.9008,0.30524710845168107
0,-0.72,-0.5800000000000001,4.312266666666667,0.3663313160020758
0,0.96,0.10000000000000009,3.4346666666666668,0.14017222343069852
0,-0.24,0.28,3.626666666666667,0.3478489077787492
0,-0.8200000000000001,-0.45999999999999996,3.6077333333333335,0.35286810978329325
0,0.76,-0.5800000000000001,1.2512,0.0103015721471004
0,-0.05999999999999994,-0.38,2.9674666666666667,0.5543527578123948
0,0.6200000000000001,0.6200000000000001,0.9736,0.28061881121563176
0,-0.5,-0.78,3.805066666666667,0.3638030276767667
0,-0.040000000000000036,-0.5,1.9109333333333334,0.5184821448359884
0,0.06000000000000005,0.06000000000000005,2.2032000000000003,0.5550779798585217
0,-0.16000000000000003,-0.76,3.7469333333333337,0.3719343916768443
0,0.5800000000000001,-0.38,2.8280000000000003,0.10299097587464913
0,-0.96,-0.33999999999999997,1.9546666666666668,0.2802910369993949
0,0.040000000000000036,-0.88,1.8482666666666667,0.1964104231526697
0,0.08000000000000007,0.10000000000000009,0.4634666666666667,0.5891675766295057
0,1.0,0.8,2.5093333333333336,0.05702741859231426
0,-0.19999999999999996,0.40000000000000013,4.0818666666666665,0.2959846725069429
0,0.6400000000000001,0.45999999999999996,4.584266666666667,0.3061741799900656
0,-0.16000000000000003,0.5,2.8136,0.24451478280377653
0,-0.12,-0.92,1.8309333333333335,0.24960620336278813
0,-0.07999999999999996,0.3800000000000001,4.6992,0.3645460040631446
0,-0.12,0.28,3.6421333333333337,0.4059099246612578
0,0.6200000000000001,0.7,2.880266666666667,0.21962559545855193
0,0.06000000000000005,0.9000000000000001,3.1552000000000002,0.13746600154967129
0,0.40000000000000013,0.8600000000000001,3.2728,0.19478514991635495
0,-0.98,-0.040000000000000036,4.080533333333333,0.25702639222183815
0,0.43999999999999995,-0.24,1.9997333333333334,0.2147886489514832
0,-0.62,-0.4,2.497066666666667,0.5332781362958372
0,0.54,0.8200000000000001,1.252,0.14910634193073727
0,-0.6,0.6799999999999999,3.493866666666667,0.04177301320786599
0,-0.24,-0.43999999999999995,1.2802666666666667,0.7589265909286147
0,0.6600000000000001,-0.86,0.056266666666666666,0.003553730429188364
0,0.96,0.8,4.408266666666667,0.10076863130388079
0,0.6000000000000001,-0.020000000000000018,0.30346666666666666,0.23350115689609557
0,-0.92,0.48,0.152,0.01200230390001682
0,-0.86,0.020000000000000018,3.7869333333333337,0.2510986102444842
0,0.3800000000000001,-0.5,2.9234666666666667,0.16413717632368766
0,-0.8,-1.0,0.2728,0.07064186126648646
0,0.15999999999999992,0.6600000000000001,0.3296,0.3412918374955652
0,-0.26,-0.48,0.21200000000000002,0.8577621255085728
0,0.6200000000000001,0.21999999999999997,3.0989333333333335,0.36554832575910495
0,0.06000000000000005,-0.020000000000000018,4.850933333333334,0.5005119743815941
0,0.24,0.8,4.1552,0.2319889993714897
0,-0.74,-0.26,3.0408,0.41682866770378785
0,-0.72,0.74,4.690133333333334,0.03282716511191396
0,-0.17999999999999994,-0.09999999999999998,1.0424,0.676701890081279
0,0.1200000000000001,-0.29999999999999993,1.2856,0.43799640101327064
0,0.3400000000000001,0.74,3.376266666666667,0.27432508729103094
0,0.8200000000000001,-0.8200000000000001,1.4674666666666667,0.003339053617289619
0,-0.24,-0.42000000000000004,1.2256,0.7759594785096438
0,0.43999999999999995,-1.0,0.8426666666666667,0.02162964104546024
0,0.32000000000000006,0.6200000000000001,0.32506666666666667,0.5019451013762722
0,-0.92,0.96,0.7064,0.00039485116384387184
0,0.17999999999999994,-0.6799999999999999,3.6589333333333336,0.23162020686341503
0,-0.96,0.96,0.6173333333333334,0.00031462969283864895
0,0.30000000000000004,0.6400000000000001,4.976,0.32124256734005247
0,-0.19999999999999996,-0.38,3.6917333333333335,0.5955815837670118
0,-0.040000000000000036,0.48,4.5496,0.3293841282807227
0,0.21999999999999997,0.45999999999999996,3.675466666666667,0.4622947314211212
0,0.6000000000000001,-0.6799999999999999,3.1632000000000002,0.04478295154634654
0,0.15999999999999992,0.6200000000000001,2.7658666666666667,0.3529022078704782
0,-0.62,-0.4,0.7240000000000001,0.6267755706007274
0,0.020000000000000018,-0.16000000000000003,1.7821333333333333,0.558386228902678
0,-0.8200000000000001,0.24,1.9829333333333334,0.12232945763666352
0,0.14000000000000012,0.19999999999999996,0.9346666666666668,0.6688521700524492
0,-0.48,0.56,3.2984,0.09285577617199517
0,-0.16000000000000003,-0.42000000000000004,2.7738666666666667,0.613582154600175
0,0.94,-0.4,0.7176,0.004191944327021449
0,0.8800000000000001,-0.43999999999999995,4.844266666666667,0.04890652479913887
0,-0.78,0.040000000000000036,4.153066666666667,0.274138088654387
0,-0.78,0.8200000000000001,2.8240000000000003,0.00895302174425361
0,0.17999999999999994,0.52,1.0682666666666667,0.5461846351991756
0,-0.26,-0.6599999999999999,1.4954666666666667,0.5319610588064261
0,-0.4,0.43999999999999995,0.9381333333333334,0.11034311355785988
0,-0.16000000000000003,0.8,4.737333333333334,0.12908074538209585
0,-0.5800000000000001,0.8,3.1408,0.02216658764039318
0,-0.45999999999999996,-0.42000000000000004,1.6253333333333335,0.714161427878854
0,-0.42000000000000004,-0.36,0.8610666666666668,0.8396831926213437
0,0.10000000000000009,-0.94,4.502133333333334,0.2085837361750648
