sensor_id,x,y,time,temperature
0,-0.333,-0.333,0.0,1.0003073879178426
0,-0.333,-0.333,0.064,0.9890316105047527
0,-0.333,-0.333,0.128,0.978019158435518
0,-0.333,-0.333,0.192,0.9672616739407395
0,-0.333,-0.333,0.256,0.9567511453527789
0,-0.333,-0.333,0.32,0.9464798871937384
0,-0.333,-0.333,0.384,0.9364405217803892
0,-0.333,-0.333,0.448,0.9266259622098394
0,-0.333,-0.333,0.512,0.9170293965505366
0,-0.333,-0.333,0.5760000000000001,0.9076442729190856
0,-0.333,-0.333,0.64,0.8984642848763066
0,-0.333,-0.333,0.7040000000000001,0.8894833564046509
0,-0.333,-0.333,0.768,0.8806956258728968
0,-0.333,-0.333,0.8320000000000001,0.8720954288935857
0,-0.333,-0.333,0.896,0.8636772806111351
0,-0.333,-0.333,0.9600000000000001,0.8554358584255892
0,-0.333,-0.333,1.024,0.8473659862882701
0,-0.333,-0.333,1.088,0.8394626215142512
0,-0.333,-0.333,1.1520000000000001,0.8317208446709986
0,-0.333,-0.333,1.216,0.8241358526719808
0,-0.333,-0.333,1.28,0.8167029548382444
0,-0.333,-0.333,1.344,0.8094175714431132
0,-0.333,-0.333,1.4080000000000001,0.8022752341318887
0,-0.333,-0.333,1.472,0.7952715875888643
0,-0.333,-0.333,1.536,0.7884023918764942
0,-0.333,-0.333,1.6,0.7816635249652685
0,-0.333,-0.333,1.6640000000000001,0.7750509850826865
0,-0.333,-0.333,1.728,0.7685608926184015
0,-0.333,-0.333,1.792,0.7621894914196282
0,-0.333,-0.333,1.856,0.7559331493912874
0,-0.333,-0.333,1.9200000000000002,0.7497883583778517
0,-0.333,-0.333,1.984,0.743751733349426
0,-0.333,-0.333,2.048,0.7378200109455059
0,-0.333,-0.333,2.112,0.7319900474487777
0,-0.333,-0.333,2.176,0.7262588162709431
0,-0.333,-0.333,2.24,0.7206234050352671
0,-0.333,-0.333,2.3040000000000003,0.7150810123384608
0,-0.333,-0.333,2.3680000000000003,0.7096289442692033
0,-0.333,-0.333,2.432,0.7042646107534323
0,-0.333,-0.333,2.496,0.6989855217883896
0,-0.333,-0.333,2.56,0.6937892836190015
0,-0.333,-0.333,2.624,0.6886735949019602
0,-0.333,-0.333,2.688,0.6836362428951591
0,-0.333,-0.333,2.7520000000000002,0.6786750997030799
0,-0.333,-0.333,2.8160000000000003,0.6737881186024604
0,-0.333,-0.333,2.8800000000000003,0.6689733304670331
0,-0.333,-0.333,2.944,0.6642288403053946
0,-0.333,-0.333,3.008,0.6595528239220185
0,-0.333,-0.333,3.072,0.6549435247080456
0,-0.333,-0.333,3.136,0.6503992505656836
0,-0.333,-0.333,3.2,0.6459183709677755
0,-0.333,-0.333,3.2640000000000002,0.6414993141522443
0,-0.333,-0.333,3.3280000000000003,0.6371405644496959
0,-0.333,-0.333,3.3920000000000003,0.6328406597413289
0,-0.333,-0.333,3.456,0.6285981890434458
0,-0.333,-0.333,3.52,0.6244117902142633
0,-0.333,-0.333,3.584,0.6202801477782608
0,-0.333,-0.333,3.648,0.6162019908630547
0,-0.333,-0.333,3.712,0.6121760912436214
0,-0.333,-0.333,3.7760000000000002,0.608201261488631
0,-0.333,-0.333,3.8400000000000003,0.6042763532036952
0,-0.333,-0.333,3.9040000000000004,0.6004002553664
0,-0.333,-0.333,3.968,0.59657189274813
0,-0.333,-0.333,4.032,0.5927902244178574
0,-0.333,-0.333,4.096,0.5890542423232402
0,-0.333,-0.333,4.16,0.5853629699445982
0,-0.333,-0.333,4.224,0.5817154610175295
0,-0.333,-0.333,4.288,0.5781107983201446
0,-0.333,-0.333,4.352,0.5745480925211354
0,-0.333,-0.333,4.416,0.5710264810850747
0,-0.333,-0.333,4.48,0.5675451272315838
0,-0.333,-0.333,4.5440000000000005,0.564103218945186
0,-0.333,-0.333,4.6080000000000005,0.5606999680328681
0,-0.333,-0.333,4.672000000000001,0.5573346092265594
0,-0.333,-0.333,4.736000000000001,0.5540063993279087
0,-0.333,-0.333,4.8,0.550714616392909
0,-0.333,-0.333,4.864,0.5474585589540856
0,-0.333,-0.333,4.928,0.5442375452780978
0,-0.333,-0.333,4.992,0.5410509126567624
1,0.333,0.333,0.0,1.0161898456873344
1,0.333,0.333,0.064,0.9967801958425766
1,0.333,0.333,0.128,0.9781600510211013
1,0.333,0.333,0.192,0.9602838456496493
1,0.333,0.333,0.256,0.9431094234807881
1,0.333,0.333,0.32,0.9265977241049196
1,0.333,0.333,0.384,0.9107125034770265
1,0.333,0.333,0.448,0.8954200842279945
1,0.333,0.333,0.512,0.8806891321097211
1,0.333,0.333,0.5760000000000001,0.8664904553898524
1,0.333,0.333,0.64,0.8527968243812584
1,0.333,0.333,0.7040000000000001,0.8395828086122349
1,0.333,0.333,0.768,0.8268246294758697
1,0.333,0.333,0.8320000000000001,0.8145000265588065
1,0.333,0.333,0.896,0.8025881362034509
1,0.333,0.333,0.9600000000000001,0.7910693811486348
1,0.333,0.333,1.024,0.7799253702917389
1,0.333,0.333,1.088,0.7691388077257224
1,0.333,0.333,1.1520000000000001,0.7586934102557238
1,0.333,0.333,1.216,0.7485738326241432
