sensor_id,x,y,time,temperature
0,0.5,0.0,0.0,0.3558420851442611
0,0.5,0.0,0.064,0.3573103361937138
0,0.5,0.0,0.128,0.3586257818542009
0,0.5,0.0,0.192,0.35979876984098086
0,0.5,0.0,0.256,0.3608389485271658
0,0.5,0.0,0.32,0.3617553127280762
0,0.5,0.0,0.384,0.3625562471120758
0,0.5,0.0,0.448,0.36324956737203273
0,0.5,0.0,0.512,0.3638425594780466
0,0.5,0.0,0.5760000000000001,0.3643420173177103
0,0.5,0.0,0.64,0.3647542787432497
0,0.5,0.0,0.7040000000000001,0.3650852597176495
0,0.5,0.0,0.768,0.36534048612966286
0,0.5,0.0,0.8320000000000001,0.3655251229598089
0,0.5,0.0,0.896,0.3656440007046534
0,0.5,0.0,0.9600000000000001,0.36570163917931153
0,0.5,0.0,1.024,0.36570226895571595
0,0.5,0.0,1.088,0.36564985075080314
0,0.5,0.0,1.1520000000000001,0.3655480930757741
0,0.5,0.0,1.216,0.3654004684212489
0,0.5,0.0,1.28,0.3652102282042007
0,0.5,0.0,1.344,0.364980416653847
0,0.5,0.0,1.4080000000000001,0.36471388377160124
0,0.5,0.0,1.472,0.3644132974668343
0,0.5,0.0,1.536,0.36408115494530013
0,0.5,0.0,1.6,0.3637197934093638
0,0.5,0.0,1.6640000000000001,0.3633314001170099
0,0.5,0.0,1.728,0.36291802183854255
0,0.5,0.0,1.792,0.3624815737446477
0,0.5,0.0,1.856,0.36202384775615415
0,0.5,0.0,1.9200000000000002,0.3615465203836696
0,0.5,0.0,1.984,0.3610511600838568
0,0.5,0.0,2.048,0.3605392341580481
0,0.5,0.0,2.112,0.3600121152180819
0,0.5,0.0,2.176,0.35947108724343296
0,0.5,0.0,2.24,0.35891735125295354
0,0.5,0.0,2.3040000000000003,0.3583520306137111
0,0.5,0.0,2.3680000000000003,0.3577761760085582
0,0.5,0.0,2.432,0.3571907700831733
0,0.5,0.0,2.496,0.3565967317923739
0,0.5,0.0,2.56,0.35599492046455744
0,0.5,0.0,2.624,0.35538613960215903
0,0.5,0.0,2.688,0.35477114043505953
0,0.5,0.0,2.7520000000000002,0.3541506252429295
0,0.5,0.0,2.8160000000000003,0.35352525046156896
0,0.5,0.0,2.8800000000000003,0.3528956295874081
0,0.5,0.0,2.944,0.35226233589345823
0,0.5,0.0,3.008,0.3516259049691859
0,0.5,0.0,3.072,0.35098683709597506
0,0.5,0.0,3.136,0.3503455994691032
0,0.5,0.0,3.2,0.34970262827643167
0,0.5,0.0,3.2640000000000002,0.3490583306433482
0,0.5,0.0,3.3280000000000003,0.34841308645285285
0,0.5,0.0,3.3920000000000003,0.3477672500490972
0,0.5,0.0,3.456,0.3471211518321135
0,0.5,0.0,3.52,0.34647509975095375
0,0.5,0.0,3.584,0.3458293807019692
0,0.5,0.0,3.648,0.3451842618385003
0,0.5,0.0,3.712,0.3445399917978178
0,0.5,0.0,3.7760000000000002,0.3438968018507643
0,0.5,0.0,3.8400000000000003,0.3432549069791667
0,0.5,0.0,3.9040000000000004,0.3426145068857454
0,0.5,0.0,3.968,0.34197578694092856
0,0.5,0.0,4.032,0.34133891907067265
0,0.5,0.0,4.096,0.3407040625891168
0,0.5,0.0,4.16,0.3400713649796359
0,0.5,0.0,4.224,0.33944096262761614
0,0.5,0.0,4.288,0.3388129815080539
0,0.5,0.0,4.352,0.338187537830868
0,0.5,0.0,4.416,0.33756473864662034
0,0.5,0.0,4.48,0.3369446824151613
0,0.5,0.0,4.5440000000000005,0.33632745953954896
0,0.5,0.0,4.6080000000000005,0.3357131528674301
0,0.5,0.0,4.672000000000001,0.33510183816193073
0,0.5,0.0,4.736000000000001,0.3344935845439666
0,0.5,0.0,4.8,0.3338884549077574
0,0.5,0.0,4.864,0.33328650631121265
0,0.5,0.0,4.928,0.33268779034274676
0,0.5,0.0,4.992,0.3320923534659815
1,-0.5,0.0,0.0,0.5368507558024467
1,-0.5,0.0,0.064,0.5347180767049334
1,-0.5,0.0,0.128,0.5325911634208087
1,-0.5,0.0,0.192,0.5304714506410436
1,-0.5,0.0,0.256,0.5283602373095678
